Compute Time (ms),Total Expected Value (Precise),Total Expected Value (ROC)
401.0,0.33897597714809663,0.3505184466176199,
32.0,0.3670266823879039,0.3900935052441109,
1125.0,0.5457142589322411,0.5419624482636725,
15.0,0.47140303373858594,0.49299104363784363,
16.0,0.5654171171081974,0.5686493640109296,
455.0,0.574766558485813,0.5781894761876042,
163.0,0.398035854211738,0.4065732224283432,
0.0,0.3158463969174615,0.3009081141044321,
15.0,0.559080346280667,0.5459424603174603,
0.0,0.3193148703024652,0.3322697756788666,
