Compute Time (ms),Total Expected Value (Precise),Total Expected Value (ROC)
45261.0,0.3356970475557857,0.3364812034581949,
2908.0,0.2726098180326639,0.272976460902503,
25574.0,0.3247249071734362,0.3247082375685855,
2760.0,0.5053697243857044,0.5058856151018097,
2522.0,0.5101016246285845,0.5093757556659211,
20283.0,0.44128238693187216,0.4410467402566093,
19920.0,0.2599794548346578,0.2601604930310494,
3193.0,0.2756963205061783,0.2757671129776909,
3725.0,0.47070919502570646,0.4750873091271878,
3039.0,0.4536414585623634,0.4516764254620134,
